ID,Artist,Album,Type,Option,Format,Image #,Total CDs,Date rec'd,Customer notes,Private notes,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,Track 9,Track 10,Track 11,Track 12,Track 13,Track 14,Track 15,Track 16,Track 17,Track 18,Track 19,Track 20,Track 21,Track 22,Track 23,Track 24,Track 25,Track 26,Track 27,Track 28,Track 29,Track 30,Track 31,Track 32,Track 33,Track 34,Track 35,Track 36,Track 37,Track 38,Track 39,Track 40,Track 41,Track 42,Track 43,Track 44,Track 45,Track 46,Track 47
02074-00003,Glenn Miller,The Best of Glenn Miller,cass,del,CD,,,1/30/2015,,,Moonlight Serenade,Chattanooga Choo Choo,A Nightingale Sang in Berkeley Square,In the Mood,Tuxedo Junction,Glen Island Special,That Old Black Magic,Little Brown Jug,Blueberry Hill,Juke Box Saturday Night,The White Cliffs of Dover,American Patrol,Moonlight Cocktail,Elmer's Tune,I've Got a Gal in Kalamazoo,The Nearness of You,Pennsylvania 6-5000,Imagination,A String of Pearls,Moonlight Becomes You,Don't Sit Under the Apple Tree (With Anyone Else but Me),Sunrise Serenade,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00004,The Mills Brothers,Sixteen Great Performances,cass,del,CD,,,1/30/2015,,,Paper Doll,My Shy Violet,You Always Hurt the One You Love,Opus One,Yellow Bird,Lazy River,Across the Alley,From the Alamo,Till Then,Cab Driver,Basin St. Blues,Glow Worm,Say Si Si,You're Nobody 'Til Somebody Loves You,Be My Life's Companion,The Jones Boy,Nevertheless,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00005,Tommey Dorsey/Frank Sinatra,Oh! Look at Me Now & Other Big Band Hits,cass,del,CD,,,1/30/2015,,,Oh! Look at Me Now,This Love of Mine,Devil May Care,I Guess I'll Have to Dream the Rest,How About You?,There Are Such Things,Our Love Affair,Polka Dots and Moonbeams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00006,,Homecoming 1945,cass,del,CD,,,1/30/2015,,,Candy,Long Ago and Far Away,Symphony,Shoo Fly Pie and Apple Pan Dowdy,Moonlight Cocktail,Twilight Time,Racing with the Moon,Paper Doll,Dream,Is You Is or Is You Ain't (My 'Baby),Bell Bottom Trousers,All or Nothing at All,Till Then,God Bless America,If I Loved You,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00007,,Sinatra,cass,del,CD,,,1/30/2015,,_17,The Tender Trap,"Day In, Day Out",Cheek to Cheek,Let Me Try Again,Tell Her (You Love Her),Prisoner of Love,Night and Day,Anything Goes,Old Devil Moon,I've Been There,I Can't Get Started,Fools Rush In,How Little We Know,I Got It Bad,Moonlight in Vermont,Hidden Persuasion,Love Walked In,It's a Wonderful World,I Thought About You,I Only Have Eyes for You,Almost Like Being in Love,Five Minutes More,I've Got the World on a String,Learnin' the Blues,This Love of Mine,I'm Beginning to See the Light,Don'cha Go Away Mad,I'm Gonna Live Till I Die,,,,,,,,,,,,,,,,,,,
02074-00008,Frank Sinatra with Quincy Jones and Orchestra,L.A. Is My Lady,cass,del,CD,,,1/30/2015,,,L.A. Is My Lady,The Best of Everything,How Do You Keep the Music Playing?,Teach Me Tonight,It's All Right with Me,Mack the Knife,Until the Real Thing Comes Along,Stormy Weather,If I Should Lose You,A Hundred Years from Today,After You've Gone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00009,,Stage Door Canteen,cass,del,CD,,,1/30/2015,,,Don't Sit Under the Apple Tree (With Anyone Else but Me),Daddy,In the Mood,There! I've Said It Again,Piano Concerto in B Flat,I Left My Heart at the Stage Door Canteen,Chattanooga Choo Choo,There Are Such Things,I'll Walk Alone,Chickery Chick,When the Lights Go On Again (All Over the World),Der Fuehrer's Face,As Time Goes By,I'll Never Smile Again,Till the End of Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00010,Frank Sinatra,At the Sands with Count Basie,cass,del,CD,,,1/30/2015,,,Introduction & Opening Announcement; Come Fly with Me,I've Got a Crush on You,I've Got You Under My Skin,The Shadow of Your Smile,Street of Dreams,One for My Baby (And One for the Road),Fly Me to the Moon (In Other Words),One O'Clock Jump,Frank Sinatra Monologue,You Make Me Feel So Young,Introduction; All of Me,The September of My Years,Get Me to the Church on Time,It Was a Very Good Year,Don't Worry 'Bout Me,Makin' Whoopee!,Where or When,Angel Eyes,My Kind of Town,Sinatra Closing Monologue,My Kind of Town (Reprise),,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00011,"Frank Sinatra, Jr.",As I Remember It,cass,del,CD,,,1/30/2015,,,Night and Day,All or Nothing at All,World on a String,Why Try to Change Me Now,Old Devil Moon,French Foreign Legion,Fairy Tale,Wee Small Hours of the Morning,The Lonesome Road,My One & Only Love,Three Coins in the Fountain,I'll Never Smile Again,Street of Dreams,The Most Beautiful Girl in the World,Dindi,Don't Ever Go Away,Put Your Dreams Away/Finale,Can I Steal a Little Love,Only the Lonely,All the Way,The Second Time Around,"New York, NY",Stardust,Clarinet Reflections,Granada,My Way,Ol' Man River,I'm a Fool to Want You,,,,,,,,,,,,,,,,,,,
02074-00012,"Sinatra, Sands","Sands Atlantic City April 24, 1993 8:00pm show",cass,del,CD,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00013,"Sinatra, Sands",Saturday 5/14/94,cass,del,CD,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00014,Sinatra,Recorded 11/4/90,cass,del,CD,,,1/30/2015,,_15,Tell Her You Love Her,Stars Fell on Alabama,Golden Moment,The Coffee Song,Ebb Tide,Once Upon a Time,That Old Black Magic,I've Heard That Song Before,American Beauty Rose,Day By Day,Sposin',Taking a Chance on Love,Pass My By,Emily,"You, My Love",Ol' Man River,I'll Be Around,Isle of Capri,September Song,We'll Be Together Again,Half As Lovely,Yellow Days,Come Back to Me,Love Isn't Just for the Young,I Can't Believe I'm Losing You,I'll Be Seeing You,Stardust,Take Me,It's Always You,,,,,,,,,,,,,,,,,,
02074-00015,Sinatra,,cass,del,CD,,,1/30/2015,,_14,Available,All I Need Is the Girl,Mam'selle,On a Clear Day,"Hello, Dolly!",The Good Life,I Wish You Love,More,Moonlight Serenade,All or Nothing at All,I Had the Craziest Dream,It Had to Be You,In the Wee Small Hours of the Morning,The Second Time Around,A Foggy Day,East of the Moon,You Brought a New Kind of Love to Me,Too Marvelous for Words,"Anytime, Anywhere",Pennies from Heaven,I Won't Dance,The One I Love Belongs to Somebody Else,Polka Dots & Moonbeams,Nancy,Dancing in the Dark,Saturday Night,Something's Gotta Give,When Somebody Loves You,Somewhere in Your Heart,Me & My Shadow,,,,,,,,,,,,,,,,,
02074-00016,"Sinatra, Sands","Nov. 13, 1993 - Saturday - Atlantic City",cass,del,CD,,,1/30/2015,,,I've Got the World on a String,A Foggy Day,All or Nothing at All,For Once in My Life,Come Rain or Come Shine,I've Got You Under My Skin,What is America to Me?,At Long Last Love,On the Street of Dreams,Barbra,Lady Is a Tramp,Embraceable You,Mack the Knife,Hang My Tears Out to Dry,My Way,"New York, New York",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00017,Barbara Streisand,Duets,cass,del,CD,,,1/30/2015,,,I Won't Be The One To Let Go         ,Guilty,You Don't Bring Me Flowers,I Finally Found Someone,Cryin' Time,I've Got A Crush On You,Tell Him,No More Tears (Enough Is Enough),What Kind Of Fool,"I Have A Love / One Hand, One Heart",One Less Bell To Answer / A House Is Not A Home,Lost Inside Of You,Till I Loved You,"Make No Mistake, He's Mine",If You Ever Leave Me,The Music Of The Night,Ding-Dong! The Witch Is Dead,Get Happy / Happy Days Are Here Again,All I Know Of Love,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00018,Sinatra,Concert for the Americas (1981),cass,del,CD,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00019,"Sinatra, Sands","Thurs, 11/11/93",cass,del,CD,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00020,A. Elvis,"Aloha from Hawaii, 1-12-73 (And Other Songs)",cass,del,CD,,,1/30/2015,,_5,Introduction,See See Rider,Burning Love,Something,You Gave Me a Mountain,Steamroller Blues,My Way,Love Me,Johnny B. Goode,It's Over,Blue Suede Shoes,I'm So Lonesome I Could Cry,Suspiscious Minds,I'll Remember You,Long Tall Sally,Whole Lotta Shakin' Goin' On,American Trilogy (Battle Hymn of the Republic/Dixieland/Hush Little Baby),A Big Hunk O' Love,Can't Help Falling in Love,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00021,Frank Sinatra,The Main Event,cass,del,CD,,,1/30/2015,,,The Main Tribute by Howard Cosell,"Overture: It Was a Very Good Year, All the Way,My Kind of Town",The Lady is a Tramp,I Get a Kick Out of You,Let Me Try Again,Autumn in New York,I've Got You under My Skin,"Bad, Bad Leroy Brown",Angel Eyes,You Are the Sunshine of My Life,The House I Live in,My Kind of Town ,My Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00022,Frank Sinatra,Duets II,cass,del,CD,,,1/30/2015,,,For Once In My Life,Come Fly With Me,Bewitched,The Best Is Yet To Come,Moonlight In Vermont,Fly Me To The Moon,Luck Be A Lady,A Foggy Day,Where Or When,Embraceable You,Mack The Knife,How Do You Keep The Music Playing? / My Funny Valentine,My Kind Of Town,The House I Live In (That's America To Me),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00023,Sinatra Jr. - Sands,"Sunday, 8/7/94",cass,del,CD,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00024,"Sinatra, Sands","Fri, 11/18/1994",cass,del,CD,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00025,"Sinatra, Sands","Sun, 11/20/94",cass,del,CD,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00026,"Sinatra, Sands","11/12/1993 (*Sinatra stuck his tongue out at me! When Tom Dreeson was walking off the stage, he came over and shook my hand.  He asked if we (Linda, Marie-Elena and me) were the Supremes!)",cass,del,CD,,,1/30/2015,,_14,Overture,My Kind of Town - Chicago,You Make Me Feel So Young,In the Still of the Night,For Once in My Life,Come Rain or Come Shine,Lady is a Tramp,What is America to Me,Fly Me to the Moon,Summer Wind,The Best is Yet to Come,Embracable You ,Mack the Knife,Angel Eyes,My Way,"New York, New York",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00027,Barry Manilow Singin' with the Big Bands,Big Bands' Greatest Hits,cass,del,CD,,,1/30/2015,,,Moonlight Serenade (Glenn Miller Orchestra),Sunny Side of the Street (Tommy Dorsey),All or Nothing at All (Harry James Orchestra),I'll Never Smile Again (Tommy Dorsey),I'm Getting Sentimental Over You (Tommy Dorsey),Don't Sit Under the Apple Tree (Glenn Miller),In Apple Blossom Time,Sentimental Journey (Les Brown),And the Angels Sing (Benny Goodman),Green Eyes (Jimmy Dorsey),I Should Care (Jimmy Dorsey Orchestra),Don't Get Around Much Anymore (Duke Ellington Orchestra),I Can't Get Started (Bunny Berigan),Chattanooga Choo Choo (Glenn Miller),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00028,,,cass,del,CD,,,1/30/2015,,,Sept. in the Rain,I'll Never Smile Again,Someone to Watch over Me,My Babe Just Cares for Me,I've Got My Love to Keep Me Warm,My Heart Stood Still,Road to Mandalay,Let's Get Away from it All,Nice Work if You Can Get It,Come Blow Your Horn,Sept. of my Years,Everybody Loves Somebody,They Can't Take That Away from Me,I Believe in You,At Long Last Love,Hallelujah I Just Love Her So,What What Happens,You & Me,Let's Face the Music & Dance,More than You Know,They All Laughed,All of You,But Not for Me,I'm Getting Sentimental Over You,There are Such Things,It Started Over Again,Poor Butterfly,Dream,Tell Her (You Love Her),,,,,,,,,,,,,,,,,,
02074-00029,"Sinatra, Sands","Friday, 8/6/94",cass,del,CD,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02074-00030,"Frank Sinatra, Jr., Sands",10/11/1998,cass,del,CD,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00001,Burl Ives,It's Just My Funny Way of Laughin',LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00002,The New Andre Kostelanetz,Stereo Wonderland of Sound,LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00003,The Melachrino Strings and Orchestra,Moods in Music: Music for Relaxation,LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00004,The Melachrino Strings and Orchestra,Moods in Music: Music for Dining,LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00005,,Great Band Themes and Songs that Made Them Famous,LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00006,Larry Elgart and His Orchestra,Easy Goin' Swing,LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00007,Sammy Kaye and His Orchestra,Dreamy Dancing,LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00008,,"The Eddy Duchin Story, starring Tyone Power as Eddy Duchin",LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00009,Henry Mancini and His Orchestra,The Mancini Touch,LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02057-00010,The New Christy Minstrels,The Quiet Sides,LP,std,mp3,,,1/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00001,Coldwater Army,Peace,LP,del,CD,,,1/30/2015,,,I Just Can't See You Anymore,Away,Dreams,To Pamela,"Hey, People","Today, Tomorrow, Yesterday",Smiling Face,By Your Side,Time Is Lost,In Thought,Get It Together,Time For Reason,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00002,Thundermug,Thundermug Strikes,LP,del,CD,,,1/30/2015,,,Orbit,Victoria Muse,"Jane ""J"" James",Mickey Mouse Club,The Investigator,Africa,Garden Green,You Really Got Me,We'll Never Forget,Where Am I,Bad Guy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00003,Thundermug,Ta-daa!,LP,del,CD,,,1/30/2015,,,Big City,The Look In Her Eyes,Drive My Car,I Feel Lonely,Duckworth Stomp,Jeanine,John,Let's Live Together,Rock & Roll Concert,Penny Babe,Hard Luck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00004,Thundermug,Ta-daa!!,LP,del,CD,,,1/30/2015,,,Jeannie,Big City,The Look In Her Eyes,Drive My Car,I Feel Lonely,Duckworth Stomp,Banga Banga Humpa Humpa,I Want You,Let's Live Together,Rock And Roll Concert,Hard Luck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00005,Trooper,Legend,LP,del,CD,,,1/30/2015,,,I'm In Trouble Again,General Hand Grenade,All Of The Time,Eddy Takes It Easy,Roller Rink,Baby Woncha Please Come Home,Love Of My Life,Don't Stop Now,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00006,Masters of the Airwaves,,LP,del,CD,,,1/30/2015,,,In It For The Thrill,I Believe In God,Stay Away From Mirrors,Light Up The Heavens,Anna King Jamaica,Back In '51,Squeeze Me Possitive,Highway To Hell,Gettin' Tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00007,Sammy,,LP,del,CD,,,1/30/2015,,,Give Me More,I Ain't Never Loved a Woman,Sioux Eyed Lady,Boggle,70 Days,Get Into a New Thing,Jo Anne,Boggled,What Do You Really Love?,Lady Lover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00008,Starchild,Children of the Stars,LP,del,CD,,,1/30/2015,,,Long Shot,Groove Man,Wizard Woman,No Time for Fools,Worlds in which We Live,Wooden Steaks and Mashed Potatoes,Children of the Stars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00009,Strapps,Secret Damage,LP,del,CD,,,1/30/2015,,,Down To You,The Pain Of Love,Child Of The City,Never Never Wanna Go Home,I Wanna Know,Soft Touch,Violent Love / Secret Damage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00010,Striker,Striker,LP,del,CD,,,1/30/2015,,,Think about It,Midnight Flyer,Wish,More than Enough,On My Way,Hard on Me,Somebody Help Me,By Your Side,Running in the Wrong Lane,We Got Power,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00011,Strongbow,Strongbow,LP,del,CD,,,1/30/2015,,,One Armed Bandit,Sister Sea,The Only One Around,Move Over Gloom,How Can I Be Loving You,Wine Eyes,Hazy May,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00012,Sweeney Todd,Sweeney Todd,LP,del,CD,,,1/30/2015,,,Roxy Roller,Broadway Boogie,Juicy Loose,Short Distance Long Journey,The Kilt (Instrumental),Rock 'N' Roll Story,Sweeney Todd Folder,See What We're Doing Now,Day Dreams,Rue De Chance,Let's All Do It Again,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00013,System,,LP,del,CD,,,1/30/2015,,,Red Man,Never Knowing,"Experience, My Teacher",While Nixon Plays the Piano,Come On,"Biggan, Be Gone",I'll Take You,Winter's Over,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00014,Tea,Tax Exile,LP,del,CD,,,1/30/2015,,,Let's Play The Music,Alexandra,Young Family,Winter Days,Mind Your Own Business,Everything,Guilted Cage,Just Be Yourself,Free And Easy,The Place Where The Money Grows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00015,Thunder,,LP,del,CD,,,1/30/2015,,,It Feels So Good,King's X,Pretty Boy Shuffle,Biggest Fool of All,Power Glide,Let Me Hear It One More Time,Lady Luck,Good Ol' Rock & Roll,Sleep Is Not So Easy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00016,Bux,We Come To Play,LP,del,CD,,,1/30/2015,,,Crosstown Girl,Highway,It's Your Baby,If You Want Love,White Lightning,Come On Down,Buy Me A Bottle,When Your Time Has Come,Next Train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00017,Blackstone,,LP,del,CD,,,1/30/2015,,,Love Love Love,Sing,Moondog,Freedom Rider,Time,K.C. Funk,Sleep Tonight,Thinking,Woman Who Lives Alone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00018,Black Sheep,Encouraging Words,LP,del,CD,,,1/30/2015,,,Halfway Home,Encouraging Words,To Whom It May Concern,"No Worry, No Pain",When It All Makes Sense,The Change,All I Am,Shauna,Chain On Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00019,Black Sheep,Black Sheep,LP,del,CD,,,1/30/2015,,,Payin' Yer Dues,Broken Promises,Woman Back Home,Piano Prelude,Let Me Stay,Power To Heal,Far Side Of The Sun,A Little Or A Lot,Freight Train,Woman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00020,The Biz,A Matter of Time,LP,del,CD,,,1/30/2015,,,Where Are You Going,She Said,Madman In The Attic,The Last Chapter,Float Away,Don't Hang Around Me,Wait For The Night,Love Leaves On Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00021,Bastard,Back to the Nature,LP,del,CD,,,1/30/2015,,,Back To The Nature,Rock & Roll Lady,Koss,Steam-Roller,I've Got A Feeling,Gettin' In A Rage,Royal Flush,Diana,Way Of Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00022,Cream,Heavy Cream,LP,del,CD,02028-00022,,1/30/2015,,,Strange Brew,White Room,Badge,Spoonful,Rollin' And Tumblin',I Feel Free,Born Under A Bad Sign,Passing The Time,As You Said,Deserted Cities Of The Heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00023,Cream,Heavy Cream,LP,del,CD,02028-00022,,1/30/2015,,,Cats Squirrel,Crossroads,Sitting On Top Of The World,Swlabr,What A Bringdown,Tales Of Brave Ulysses,Take It Back,Politician,I'm So Glad,Sunshine Of Your Love,Those Were The Days,Doing That Scrapyard Thing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00024,Flying Squad,,LP,del,CD,,,1/30/2015,,,G Force,My Friend,Rock 'N' Roll,Street Fighter,Backroom Boys (Night After Night),Ride Ride Ride,Alright On The Night,Drive On,Tell Me What To Do,Glasshouse,Baltimore Baby,The Machine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00025,Green Bullfrog,Natural Magic,LP,del,CD,,,1/30/2015,,,My Baby Left Me,Makin' Time,Lawdy Miss Clawdy,Bullfrog,I Want You,I'm A Free Man,Walk A Mile In My Shoes,"Lovin' You Is Good For Me, Baby",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00026,,"Head East, Live!",LP,del,CD,02028-00026,,1/30/2015,,,Take A Hand,Man I Wanna Be,Gettin' Lucky,City Of Gold,Fly By Night Lady,Monkey Shine,When I Get Ready,Every Little Bit Of My Heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00027,,"Head East, Live!",LP,del,CD,02028-00026,,1/30/2015,,Two copies of LP 1?,Get Up & Enjoy Yourself,Since You Been Gone,It's For You,Never Been Any Reason (Save My Life),Elijah,Prelude To'Creek,Jefftown Creek,Love Me Tonight,I'm Feelin' Fine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00028,Alkana,Welcome to My Paradise,LP,del,CD,,,1/30/2015,,,California Rock & Roll Queen,Montezuma's Sweet Revenge,On Our Own,Freedom Lady,Paradise,The Tower,Head Games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00029,Artful Dodger,Babes on Broadway,LP,del,CD,,,1/30/2015,,,Can't Stop Pretending,Alright,Who In The World,Wave Bye-Bye,All I Need,Babes On Broadway,Mistake,Loretta,Idi Amin Stomp,C'mon Everybody,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00030,Bad Boy,Back to Back,LP,del,CD,,,1/30/2015,,,It's All Right,Always Come Back,Accidental,"Girls, Girls, Girls",Keep It Up,I Just Wanna Love You,No Stopping Me Now,Rock and Roll Blood,Take My Soul (Rock and Roll)/Out of Control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00031,Bandit,Bandit,LP,del,CD,,,1/30/2015,,,Keep on Laughin',Rock Road,Woman,Any Other Man but Me,Ma Belle Amis,Miss Understanding,Downin' in the River of Love,Love That Monkey,Midnite Rider,Songbird,Evil Woman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00032,Bandit,,LP,del,CD,,,1/30/2015,,,Ohio,Hard on a Loser,The Leader of the Pack,Dance When You Boogie,Mr. James,Hung up on Your Love,Rocking My Soul Out,Pulling Them Punches,All Coming Back to Me,Love and Understanding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00033,Bandit,Partners in Crime,LP,del,CD,,,1/30/2015,,,Stick Around,High On Your Love,Love Song,One Way Love,Visions Of You,I'm A Rocker,Best Of You,Memories Of You,Change Of Heart,Don't You Worry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00034,Cream,Best of Cream,LP,del,CD,,,1/30/2015,,,Sunshine Of Your Love,Badge,Crossroads,White Room,SWLABR,Born Under A Bad Sign,Spoonful (Studio Version),Tales Of Brave Ulysses,Strange Brew,I Feel Free,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00035,Coven,Blood on the Snow,LP,del,CD,,,1/30/2015,,,Don't Call Me,This Song's For All You Children,Lady-O,"Blue, Blue Ships",I Need A Hundred Of You,Hide Your Daughters,Lost Without A Trace,Easy Evil,Blood On The Snow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02028-00036,Contraband,Nothing to Hide,LP,del,CD,,,1/30/2015,,,That's Your Way,Changes,Foolin',Say You'll Be There,Leave the Killing to You,Nothing to Hide,Dreamer,Where Were You,One More Time,Right Day for a Riot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02043-00001,Andy Williams,"Greatest Hits, Vol 2",LP,del,mp3,,,1/30/2015,,,Home Lovin' Man,It's So Easy,In the Summertime (You Don't Want My Love),It's Impossible,Holly,"Love Theme from ""The Godfather""",Love Story (Where Do I Begin),What's the Matter Girl,God Only Knows,You've Got a Friend,Danny Boy,Can't Help Falling in Love,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02078-00001,Ivan Jennings,Living in a House Full of Love/Jackson,45,,CD,02078-00001,,2/1/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02078-00002,Ivan Jennings,Hello Halo/Get Your Teardrops Ready Baby,45,,CD,02078-00001,,2/1/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02078-00003,Lerha Ebers,Don't Put Your Hands on Me/The Violet and the Rose,45,,CD,02078-00001,,2/1/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02072-00001,Pattie Roberts,Leaving Is Believin',45,,CD,,,2/1/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02056-00001,Bob Scobey's Frisco Band with Clancy Hayes,Something's Always Happening on the River,LP,del,CD,,4,2/1/2015,,,Something's Always Happening on the River,Floating Down to Cotton Town,Down by the Riverside,Alexander's Ragtime Band,"River, Stay 'Way from My Door",Riverside Blues,Dixie,"Row, Row, Row",Mississippi Mud,Riverboat Shuffle,Glad to Be Me,Swanee River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00001,,1st Sunday in Seuso,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00002,,It's Time To Change Your Location -- Woman with oil - tape 2,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00003,,This Is Your Right of Inheritance,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
